index	question	sentence	label 
14111	While the students paid the doctor ran .	The students paid the doctor .	not_entailment
14112	Because the secretaries presented the professor slept .	The secretaries presented the professor .	not_entailment
14113	Although the actor presented the judges supported the bankers .	The actor presented the judges .	not_entailment
14114	Although the bankers presented the artist ran .	The bankers presented the artist .	not_entailment
14115	After the professor paid the actors admired the judges .	The professor paid the actors .	not_entailment
14116	When the judge presented the senator resigned .	The judge presented the senator .	not_entailment
14117	Since the doctor studied the tourists thanked the secretary .	The doctor studied the tourists .	not_entailment
14118	While the athletes presented the student supported the president .	The athletes presented the student .	not_entailment
14119	After the secretary presented the banker avoided the manager .	The secretary presented the banker .	not_entailment
14120	While the student moved the athletes recognized the banker .	The student moved the athletes .	not_entailment
14121	Because the bankers hid the senator recognized the tourist .	The bankers hid the senator .	not_entailment
14122	Because the lawyer studied the actors waited .	The lawyer studied the actors .	not_entailment
14123	Before the student studied the tourists waited .	The student studied the tourists .	not_entailment
14124	Although the president hid the scientists mentioned the professors .	The president hid the scientists .	not_entailment
14125	While the artists fought the presidents believed the scientists .	The artists fought the presidents .	not_entailment
14126	Since the managers hid the artist ran .	The managers hid the artist .	not_entailment
14127	Before the professors stopped the senator advised the author .	The professors stopped the senator .	not_entailment
14128	Since the president hid the bankers advised the authors .	The president hid the bankers .	not_entailment
14129	When the doctors presented the manager recommended the professors .	The doctors presented the manager .	not_entailment
14130	Before the professors moved the students performed .	The professors moved the students .	not_entailment
14131	While the professors hid the judges introduced the tourist .	The professors hid the judges .	not_entailment
14132	Before the athletes stopped the actor danced .	The athletes stopped the actor .	not_entailment
14133	Although the bankers fought the author resigned .	The bankers fought the author .	not_entailment
14134	Because the professor studied the tourist encouraged the judge .	The professor studied the tourist .	not_entailment
14135	Since the doctors studied the athletes contacted the professors .	The doctors studied the athletes .	not_entailment
14136	Before the professors studied the student shouted .	The professors studied the student .	not_entailment
14137	While the athlete moved the presidents slept .	The athlete moved the presidents .	not_entailment
14138	Because the lawyers fought the scientists mentioned the senator .	The lawyers fought the scientists .	not_entailment
14139	When the president studied the manager supported the actors .	The president studied the manager .	not_entailment
14140	After the actor studied the artists called the president .	The actor studied the artists .	not_entailment
14141	Because the athlete studied the professors encouraged the lawyer .	The athlete studied the professors .	not_entailment
14142	While the lawyers fought the actors introduced the secretary .	The lawyers fought the actors .	not_entailment
14143	Because the author studied the manager recommended the student .	The author studied the manager .	not_entailment
14144	Because the student hid the judges arrived .	The student hid the judges .	not_entailment
14145	When the athletes fought the lawyers introduced the students .	The athletes fought the lawyers .	not_entailment
14146	Since the senators fought the actor avoided the presidents .	The senators fought the actor .	not_entailment
14147	After the actor studied the judge mentioned the professor .	The actor studied the judge .	not_entailment
14148	Although the actors fought the artists avoided the presidents .	The actors fought the artists .	not_entailment
14149	Although the professors fought the scientist ran .	The professors fought the scientist .	not_entailment
14150	Although the professors fought the lawyers contacted the manager .	The professors fought the lawyers .	not_entailment
14151	Since the artists fought the athletes called the tourists .	The artists fought the athletes .	not_entailment
14152	When the students paid the senators contacted the actors .	The students paid the senators .	not_entailment
14153	When the banker hid the actor encouraged the senator .	The banker hid the actor .	not_entailment
14154	Because the judges fought the managers encouraged the artists .	The judges fought the managers .	not_entailment
14155	Before the actors hid the tourists waited .	The actors hid the tourists .	not_entailment
14156	While the scientists moved the secretaries admired the actor .	The scientists moved the secretaries .	not_entailment
14157	Because the lawyers moved the secretary resigned .	The lawyers moved the secretary .	not_entailment
14158	Before the authors fought the student shouted .	The authors fought the student .	not_entailment
14159	Before the author hid the presidents saw the managers .	The author hid the presidents .	not_entailment
14160	Before the actors hid the secretaries helped the student .	The actors hid the secretaries .	not_entailment
14161	Since the authors moved the president stopped the artist .	The authors moved the president .	not_entailment
14162	When the manager stopped the artists believed the actor .	The manager stopped the artists .	not_entailment
14163	Because the professors presented the student waited .	The professors presented the student .	not_entailment
14164	While the professors hid the judge admired the actor .	The professors hid the judge .	not_entailment
14165	Although the tourists presented the senator avoided the doctor .	The tourists presented the senator .	not_entailment
14166	Because the author presented the judge thanked the professor .	The author presented the judge .	not_entailment
14167	After the student presented the judges helped the senator .	The student presented the judges .	not_entailment
14168	Since the manager studied the athletes supported the president .	The manager studied the athletes .	not_entailment
14169	When the scientists fought the artists called the doctors .	The scientists fought the artists .	not_entailment
14170	When the student hid the artists mentioned the tourists .	The student hid the artists .	not_entailment
14171	Although the artist presented the bankers mentioned the athlete .	The artist presented the bankers .	not_entailment
14172	Before the artists fought the authors avoided the actor .	The artists fought the authors .	not_entailment
14173	Because the senators presented the student recommended the authors .	The senators presented the student .	not_entailment
14174	Before the secretaries moved the judges stopped the authors .	The secretaries moved the judges .	not_entailment
14175	Since the student moved the professors slept .	The student moved the professors .	not_entailment
14176	Before the artist stopped the students shouted .	The artist stopped the students .	not_entailment
14177	While the artists fought the managers supported the tourist .	The artists fought the managers .	not_entailment
14178	While the athlete paid the presidents contacted the professors .	The athlete paid the presidents .	not_entailment
14179	While the artists fought the actors slept .	The artists fought the actors .	not_entailment
14180	While the bankers studied the scientists mentioned the actor .	The bankers studied the scientists .	not_entailment
14181	After the doctors presented the lawyers encouraged the student .	The doctors presented the lawyers .	not_entailment
14182	Although the athlete presented the author waited .	The athlete presented the author .	not_entailment
14183	While the athletes paid the senators encouraged the tourists .	The athletes paid the senators .	not_entailment
14184	After the artists presented the judge arrived .	The artists presented the judge .	not_entailment
14185	Although the tourist hid the judge contacted the secretary .	The tourist hid the judge .	not_entailment
14186	Since the bankers paid the athlete supported the artists .	The bankers paid the athlete .	not_entailment
14187	Before the professor stopped the authors slept .	The professor stopped the authors .	not_entailment
14188	Before the authors moved the artists danced .	The authors moved the artists .	not_entailment
14189	Since the scientists fought the secretary slept .	The scientists fought the secretary .	not_entailment
14190	While the senator presented the student shouted .	The senator presented the student .	not_entailment
14191	After the scientists presented the banker saw the tourists .	The scientists presented the banker .	not_entailment
14192	Although the scientist studied the judge recommended the artists .	The scientist studied the judge .	not_entailment
14193	While the student studied the tourists thanked the scientists .	The student studied the tourists .	not_entailment
14194	Because the senators studied the professor recommended the lawyers .	The senators studied the professor .	not_entailment
14195	Since the professors presented the athletes performed .	The professors presented the athletes .	not_entailment
14196	Because the judges paid the authors recognized the president .	The judges paid the authors .	not_entailment
14197	After the athletes hid the judge resigned .	The athletes hid the judge .	not_entailment
14198	Although the senator stopped the professors introduced the bankers .	The senator stopped the professors .	not_entailment
14199	Before the scientist moved the artist thanked the doctor .	The scientist moved the artist .	not_entailment
14200	After the lawyers fought the actor helped the tourists .	The lawyers fought the actor .	not_entailment
14201	Although the secretary studied the senator thanked the presidents .	The secretary studied the senator .	not_entailment
14202	While the banker moved the student danced .	The banker moved the student .	not_entailment
14203	Because the lawyer stopped the scientist danced .	The lawyer stopped the scientist .	not_entailment
14204	When the professor studied the actor arrived .	The professor studied the actor .	not_entailment
14205	Since the lawyers paid the tourist admired the athlete .	The lawyers paid the tourist .	not_entailment
14206	When the secretary paid the actor recommended the managers .	The secretary paid the actor .	not_entailment
14207	Since the bankers fought the doctors stopped the lawyer .	The bankers fought the doctors .	not_entailment
14208	Since the scientist paid the doctors encouraged the bankers .	The scientist paid the doctors .	not_entailment
14209	Because the senators studied the professors advised the scientist .	The senators studied the professors .	not_entailment
14210	Because the secretaries hid the student avoided the doctor .	The secretaries hid the student .	not_entailment
14211	When the author moved the students stopped the senators .	The author moved the students .	not_entailment
14212	After the doctors stopped the bankers introduced the secretaries .	The doctors stopped the bankers .	not_entailment
14213	Before the judge presented the presidents shouted .	The judge presented the presidents .	not_entailment
14214	Before the artist studied the lawyers performed .	The artist studied the lawyers .	not_entailment
14215	When the bankers fought the manager encouraged the scientist .	The bankers fought the manager .	not_entailment
14216	After the artists paid the student stopped the secretaries .	The artists paid the student .	not_entailment
14217	After the athletes presented the professor mentioned the doctors .	The athletes presented the professor .	not_entailment
14218	After the scientist moved the tourists supported the actors .	The scientist moved the tourists .	not_entailment
14219	Although the judge hid the lawyers believed the banker .	The judge hid the lawyers .	not_entailment
14220	After the artist moved the manager danced .	The artist moved the manager .	not_entailment
14221	While the judge moved the secretary shouted .	The judge moved the secretary .	not_entailment
14222	After the actors moved the bankers stopped the president .	The actors moved the bankers .	not_entailment
14223	Since the actor stopped the senators called the artists .	The actor stopped the senators .	not_entailment
14224	After the bankers stopped the secretary recognized the professors .	The bankers stopped the secretary .	not_entailment
14225	When the judges studied the students introduced the president .	The judges studied the students .	not_entailment
14226	While the doctors paid the judge avoided the manager .	The doctors paid the judge .	not_entailment
14227	After the tourists presented the secretary mentioned the bankers .	The tourists presented the secretary .	not_entailment
14228	After the scientists stopped the artists slept .	The scientists stopped the artists .	not_entailment
14229	Although the doctors fought the scientists saw the manager .	The doctors fought the scientists .	not_entailment
14230	Because the students hid the managers thanked the professors .	The students hid the managers .	not_entailment
14231	Before the professors hid the artist mentioned the president .	The professors hid the artist .	not_entailment
14232	Since the tourist hid the bankers encouraged the author .	The tourist hid the bankers .	not_entailment
14233	Before the managers hid the lawyers slept .	The managers hid the lawyers .	not_entailment
14234	While the president studied the bankers ran .	The president studied the bankers .	not_entailment
14235	Since the athletes presented the doctor called the professor .	The athletes presented the doctor .	not_entailment
14236	Since the authors presented the secretaries resigned .	The authors presented the secretaries .	not_entailment
14237	When the artists fought the tourists called the author .	The artists fought the tourists .	not_entailment
14238	While the scientist paid the secretaries recommended the athletes .	The scientist paid the secretaries .	not_entailment
14239	Because the tourist moved the artists advised the students .	The tourist moved the artists .	not_entailment
14240	While the authors fought the secretary contacted the professor .	The authors fought the secretary .	not_entailment
14241	Since the actors paid the manager ran .	The actors paid the manager .	not_entailment
14242	Because the author hid the scientist shouted .	The author hid the scientist .	not_entailment
14243	Before the lawyer studied the professors waited .	The lawyer studied the professors .	not_entailment
14244	Because the authors fought the presidents arrived .	The authors fought the presidents .	not_entailment
14245	Before the athlete presented the tourists thanked the authors .	The athlete presented the tourists .	not_entailment
14246	While the secretaries moved the senators thanked the tourist .	The secretaries moved the senators .	not_entailment
14247	Since the senators stopped the artist supported the scientist .	The senators stopped the artist .	not_entailment
14248	While the scientists studied the manager arrived .	The scientists studied the manager .	not_entailment
14249	Because the doctors fought the students saw the secretary .	The doctors fought the students .	not_entailment
14250	After the judges fought the artist believed the manager .	The judges fought the artist .	not_entailment
14251	When the banker paid the tourist slept .	The banker paid the tourist .	not_entailment
14252	Because the bankers studied the presidents helped the professor .	The bankers studied the presidents .	not_entailment
14253	Because the doctor stopped the senator shouted .	The doctor stopped the senator .	not_entailment
14254	While the banker presented the student introduced the president .	The banker presented the student .	not_entailment
14255	Because the athletes paid the artists called the secretaries .	The athletes paid the artists .	not_entailment
14256	Before the professors fought the bankers mentioned the student .	The professors fought the bankers .	not_entailment
14257	Before the author moved the tourists advised the secretary .	The author moved the tourists .	not_entailment
14258	When the professors hid the tourists supported the artists .	The professors hid the tourists .	not_entailment
14259	After the senator presented the bankers recommended the lawyers .	The senator presented the bankers .	not_entailment
14260	After the doctors paid the senators slept .	The doctors paid the senators .	not_entailment
14261	Since the president stopped the tourists shouted .	The president stopped the tourists .	not_entailment
14262	Since the bankers studied the senator admired the athlete .	The bankers studied the senator .	not_entailment
14263	Before the presidents stopped the professors avoided the authors .	The presidents stopped the professors .	not_entailment
14264	When the actor stopped the tourists slept .	The actor stopped the tourists .	not_entailment
14265	When the author hid the secretary recognized the actors .	The author hid the secretary .	not_entailment
14266	Because the banker studied the senators arrived .	The banker studied the senators .	not_entailment
14267	When the actor hid the tourists waited .	The actor hid the tourists .	not_entailment
14268	Because the athletes stopped the senator performed .	The athletes stopped the senator .	not_entailment
14269	Since the athlete moved the scientist encouraged the artist .	The athlete moved the scientist .	not_entailment
14270	While the tourists studied the athlete shouted .	The tourists studied the athlete .	not_entailment
14271	Since the authors stopped the professors introduced the scientists .	The authors stopped the professors .	not_entailment
14272	Before the scientists stopped the judges mentioned the tourists .	The scientists stopped the judges .	not_entailment
14273	When the judges studied the scientist recommended the author .	The judges studied the scientist .	not_entailment
14274	When the managers fought the athlete contacted the tourist .	The managers fought the athlete .	not_entailment
14275	Before the secretaries moved the doctor stopped the bankers .	The secretaries moved the doctor .	not_entailment
14276	Because the lawyer presented the student believed the professor .	The lawyer presented the student .	not_entailment
14277	Because the students studied the banker saw the doctor .	The students studied the banker .	not_entailment
14278	Although the judge moved the tourist recommended the athlete .	The judge moved the tourist .	not_entailment
14279	When the author moved the lawyer thanked the professor .	The author moved the lawyer .	not_entailment
14280	Although the senator moved the artist danced .	The senator moved the artist .	not_entailment
14281	Before the presidents hid the professor advised the students .	The presidents hid the professor .	not_entailment
14282	While the doctors paid the manager ran .	The doctors paid the manager .	not_entailment
14283	Although the doctors fought the president thanked the professors .	The doctors fought the president .	not_entailment
14284	Although the artists fought the manager resigned .	The artists fought the manager .	not_entailment
14285	While the secretaries fought the judges helped the student .	The secretaries fought the judges .	not_entailment
14286	Since the judges studied the artist thanked the athlete .	The judges studied the artist .	not_entailment
14287	Because the professors stopped the athletes recognized the authors .	The professors stopped the athletes .	not_entailment
14288	Because the tourists fought the actors ran .	The tourists fought the actors .	not_entailment
14289	Although the judges fought the secretaries recommended the doctors .	The judges fought the secretaries .	not_entailment
14290	Because the artists fought the actor recognized the author .	The artists fought the actor .	not_entailment
14291	After the senator paid the banker called the doctors .	The senator paid the banker .	not_entailment
14292	Since the athlete studied the secretaries performed .	The athlete studied the secretaries .	not_entailment
14293	After the tourists stopped the banker performed .	The tourists stopped the banker .	not_entailment
14294	Since the artists paid the banker encouraged the tourists .	The artists paid the banker .	not_entailment
14295	After the senators fought the bankers ran .	The senators fought the bankers .	not_entailment
14296	Before the tourists studied the authors resigned .	The tourists studied the authors .	not_entailment
14297	Since the judge presented the secretaries ran .	The judge presented the secretaries .	not_entailment
14298	While the lawyers fought the athletes mentioned the judge .	The lawyers fought the athletes .	not_entailment
14299	When the managers stopped the banker helped the artist .	The managers stopped the banker .	not_entailment
14300	After the professor paid the actor recommended the tourist .	The professor paid the actor .	not_entailment
14301	Because the senators moved the scientists arrived .	The senators moved the scientists .	not_entailment
14302	Although the professors paid the tourists supported the artist .	The professors paid the tourists .	not_entailment
14303	When the athletes fought the professor saw the secretary .	The athletes fought the professor .	not_entailment
14304	Because the secretaries studied the doctor supported the tourists .	The secretaries studied the doctor .	not_entailment
14305	Since the scientist stopped the tourist waited .	The scientist stopped the tourist .	not_entailment
14306	When the judge hid the presidents ran .	The judge hid the presidents .	not_entailment
14307	Because the professors hid the lawyer stopped the tourist .	The professors hid the lawyer .	not_entailment
14308	When the artist paid the doctors advised the president .	The artist paid the doctors .	not_entailment
14309	While the secretaries presented the professor waited .	The secretaries presented the professor .	not_entailment
14310	Before the scientists hid the artist waited .	The scientists hid the artist .	not_entailment
14311	Because the athletes paid the professor introduced the tourist .	The athletes paid the professor .	not_entailment
14312	When the tourist hid the president supported the athlete .	The tourist hid the president .	not_entailment
14313	Although the artist paid the lawyer shouted .	The artist paid the lawyer .	not_entailment
14314	Although the managers paid the tourist slept .	The managers paid the tourist .	not_entailment
14315	While the doctor presented the banker waited .	The doctor presented the banker .	not_entailment
14316	Before the doctor studied the authors ran .	The doctor studied the authors .	not_entailment
14317	Since the manager presented the authors ran .	The manager presented the authors .	not_entailment
14318	Before the student stopped the lawyers thanked the tourists .	The student stopped the lawyers .	not_entailment
14319	Because the doctor presented the artist admired the judge .	The doctor presented the artist .	not_entailment
14320	Before the authors studied the banker recommended the secretary .	The authors studied the banker .	not_entailment
14321	Since the bankers moved the athlete performed .	The bankers moved the athlete .	not_entailment
14322	After the lawyer presented the author called the tourist .	The lawyer presented the author .	not_entailment
14323	Because the senator paid the judge recommended the professors .	The senator paid the judge .	not_entailment
14324	Since the senator paid the author waited .	The senator paid the author .	not_entailment
14325	After the president presented the doctor encouraged the lawyer .	The president presented the doctor .	not_entailment
14326	Because the doctor moved the tourist shouted .	The doctor moved the tourist .	not_entailment
14327	Since the authors hid the doctor saw the student .	The authors hid the doctor .	not_entailment
14328	Before the bankers paid the professors stopped the senators .	The bankers paid the professors .	not_entailment
14329	After the president studied the students arrived .	The president studied the students .	not_entailment
14330	After the lawyers presented the author shouted .	The lawyers presented the author .	not_entailment
14331	After the banker hid the tourists performed .	The banker hid the tourists .	not_entailment
14332	While the artist moved the senators shouted .	The artist moved the senators .	not_entailment
14333	When the lawyer moved the manager arrived .	The lawyer moved the manager .	not_entailment
14334	Although the student presented the senator waited .	The student presented the senator .	not_entailment
14335	Although the manager moved the authors contacted the judges .	The manager moved the authors .	not_entailment
14336	Because the judge paid the student contacted the banker .	The judge paid the student .	not_entailment
14337	After the bankers stopped the authors introduced the doctors .	The bankers stopped the authors .	not_entailment
14338	Because the tourist paid the judges stopped the scientists .	The tourist paid the judges .	not_entailment
14339	After the lawyer stopped the students shouted .	The lawyer stopped the students .	not_entailment
14340	Because the actor stopped the athlete thanked the presidents .	The actor stopped the athlete .	not_entailment
14341	After the secretary hid the students thanked the lawyers .	The secretary hid the students .	not_entailment
14342	While the scientist paid the athlete slept .	The scientist paid the athlete .	not_entailment
14343	Because the lawyers fought the students shouted .	The lawyers fought the students .	not_entailment
14344	When the artist stopped the professor encouraged the lawyers .	The artist stopped the professor .	not_entailment
14345	When the actors studied the lawyers recommended the scientists .	The actors studied the lawyers .	not_entailment
14346	After the actor moved the president recognized the manager .	The actor moved the president .	not_entailment
14347	After the students studied the professor avoided the authors .	The students studied the professor .	not_entailment
14348	Because the lawyers studied the professor slept .	The lawyers studied the professor .	not_entailment
14349	When the scientists presented the senator performed .	The scientists presented the senator .	not_entailment
14350	While the president stopped the scientists recommended the secretary .	The president stopped the scientists .	not_entailment
14351	While the lawyer paid the bankers introduced the presidents .	The lawyer paid the bankers .	not_entailment
14352	When the tourist studied the professors arrived .	The tourist studied the professors .	not_entailment
14353	Because the doctor studied the actor helped the tourist .	The doctor studied the actor .	not_entailment
14354	Because the professor paid the judge advised the lawyer .	The professor paid the judge .	not_entailment
14355	Because the judges moved the banker shouted .	The judges moved the banker .	not_entailment
14356	Because the doctors paid the presidents arrived .	The doctors paid the presidents .	not_entailment
14357	While the doctor presented the lawyer thanked the senator .	The doctor presented the lawyer .	not_entailment
14358	Since the banker moved the athletes believed the professor .	The banker moved the athletes .	not_entailment
14359	Before the lawyers fought the managers encouraged the actor .	The lawyers fought the managers .	not_entailment
14360	After the secretaries fought the tourist admired the lawyer .	The secretaries fought the tourist .	not_entailment
14361	Before the student presented the professors saw the artists .	The student presented the professors .	not_entailment
14362	After the secretary presented the lawyer believed the professor .	The secretary presented the lawyer .	not_entailment
14363	When the senator presented the doctor believed the presidents .	The senator presented the doctor .	not_entailment
14364	Since the lawyer presented the senator admired the tourists .	The lawyer presented the senator .	not_entailment
14365	Since the professors paid the banker admired the scientist .	The professors paid the banker .	not_entailment
14366	Although the professors studied the athletes danced .	The professors studied the athletes .	not_entailment
14367	Before the athletes paid the secretaries helped the authors .	The athletes paid the secretaries .	not_entailment
14368	After the doctor presented the actors arrived .	The doctor presented the actors .	not_entailment
14369	Because the scientist paid the president admired the tourist .	The scientist paid the president .	not_entailment
14370	Before the managers presented the tourist supported the author .	The managers presented the tourist .	not_entailment
14371	After the lawyer hid the tourists contacted the professor .	The lawyer hid the tourists .	not_entailment
14372	Before the doctors paid the judges helped the banker .	The doctors paid the judges .	not_entailment
14373	While the bankers studied the artist slept .	The bankers studied the artist .	not_entailment
14374	After the judges studied the senators stopped the manager .	The judges studied the senators .	not_entailment
14375	After the judges fought the scientists avoided the tourists .	The judges fought the scientists .	not_entailment
14376	Because the lawyers stopped the tourist recognized the managers .	The lawyers stopped the tourist .	not_entailment
14377	After the authors moved the professors stopped the presidents .	The authors moved the professors .	not_entailment
14378	When the doctors fought the students avoided the authors .	The doctors fought the students .	not_entailment
14379	Although the doctor hid the students believed the professor .	The doctor hid the students .	not_entailment
14380	While the secretary paid the doctor introduced the tourists .	The secretary paid the doctor .	not_entailment
14381	While the tourists fought the secretaries avoided the athlete .	The tourists fought the secretaries .	not_entailment
14382	After the artist studied the tourist shouted .	The artist studied the tourist .	not_entailment
14383	When the judges paid the student supported the professors .	The judges paid the student .	not_entailment
14384	After the professor paid the students danced .	The professor paid the students .	not_entailment
14385	Since the judge stopped the student recommended the managers .	The judge stopped the student .	not_entailment
14386	Although the athletes fought the actors arrived .	The athletes fought the actors .	not_entailment
14387	Since the student paid the professor admired the author .	The student paid the professor .	not_entailment
14388	While the doctor moved the athlete saw the judge .	The doctor moved the athlete .	not_entailment
14389	Although the artists fought the secretary mentioned the senator .	The artists fought the secretary .	not_entailment
14390	While the senators hid the professors resigned .	The senators hid the professors .	not_entailment
14391	Although the presidents presented the student believed the doctors .	The presidents presented the student .	not_entailment
14392	Because the tourist moved the actors called the senators .	The tourist moved the actors .	not_entailment
14393	While the artists hid the senator saw the scientists .	The artists hid the senator .	not_entailment
14394	Before the actor studied the artists advised the senator .	The actor studied the artists .	not_entailment
14395	Before the doctor paid the author arrived .	The doctor paid the author .	not_entailment
14396	Because the doctors fought the athletes arrived .	The doctors fought the athletes .	not_entailment
14397	Since the artists fought the athletes performed .	The artists fought the athletes .	not_entailment
14398	While the students stopped the actors slept .	The students stopped the actors .	not_entailment
14399	Because the banker presented the judges stopped the doctors .	The banker presented the judges .	not_entailment
14400	When the student moved the scientists avoided the tourists .	The student moved the scientists .	not_entailment
14401	Before the tourist moved the professor advised the senators .	The tourist moved the professor .	not_entailment
14402	Although the president stopped the author avoided the scientists .	The president stopped the author .	not_entailment
14403	When the tourists fought the professor shouted .	The tourists fought the professor .	not_entailment
14404	After the students presented the professor danced .	The students presented the professor .	not_entailment
14405	Since the authors stopped the lawyers helped the managers .	The authors stopped the lawyers .	not_entailment
14406	Although the students paid the secretary arrived .	The students paid the secretary .	not_entailment
14407	Since the senator stopped the artists danced .	The senator stopped the artists .	not_entailment
14408	When the artists presented the manager ran .	The artists presented the manager .	not_entailment
14409	Since the president presented the student mentioned the secretary .	The president presented the student .	not_entailment
14410	After the presidents stopped the student helped the author .	The presidents stopped the student .	not_entailment
14411	When the secretaries moved the students supported the scientist .	The secretaries moved the students .	not_entailment
14412	Before the scientist hid the athletes performed .	The scientist hid the athletes .	not_entailment
14413	Since the student presented the actor admired the professors .	The student presented the actor .	not_entailment
14414	Because the senator presented the tourists contacted the authors .	The senator presented the tourists .	not_entailment
14415	Although the presidents stopped the manager waited .	The presidents stopped the manager .	not_entailment
14416	Although the secretary studied the president danced .	The secretary studied the president .	not_entailment
14417	When the secretaries presented the senators slept .	The secretaries presented the senators .	not_entailment
14418	While the actors hid the president shouted .	The actors hid the president .	not_entailment
14419	After the doctor moved the manager contacted the tourists .	The doctor moved the manager .	not_entailment
14420	When the president hid the athletes avoided the authors .	The president hid the athletes .	not_entailment
14421	Since the managers paid the athlete believed the scientist .	The managers paid the athlete .	not_entailment
14422	While the presidents moved the professor ran .	The presidents moved the professor .	not_entailment
14423	After the senator studied the scientists avoided the students .	The senator studied the scientists .	not_entailment
14424	Although the author presented the scientists saw the athletes .	The author presented the scientists .	not_entailment
14425	While the senators fought the president resigned .	The senators fought the president .	not_entailment
14426	While the senators presented the secretaries mentioned the scientists .	The senators presented the secretaries .	not_entailment
14427	Before the banker studied the athlete believed the author .	The banker studied the athlete .	not_entailment
14428	While the doctors moved the president admired the bankers .	The doctors moved the president .	not_entailment
14429	While the authors stopped the banker supported the scientists .	The authors stopped the banker .	not_entailment
14430	While the lawyers fought the athletes resigned .	The lawyers fought the athletes .	not_entailment
14431	Since the presidents studied the student introduced the doctor .	The presidents studied the student .	not_entailment
14432	Because the professors moved the manager waited .	The professors moved the manager .	not_entailment
14433	Since the doctor studied the president helped the manager .	The doctor studied the president .	not_entailment
14434	When the doctors stopped the athletes avoided the manager .	The doctors stopped the athletes .	not_entailment
14435	Before the senators moved the athlete admired the scientist .	The senators moved the athlete .	not_entailment
14436	While the secretary moved the actor contacted the author .	The secretary moved the actor .	not_entailment
14437	Although the banker hid the lawyer mentioned the artist .	The banker hid the lawyer .	not_entailment
14438	Although the artist moved the judges called the tourist .	The artist moved the judges .	not_entailment
14439	Before the artists hid the students performed .	The artists hid the students .	not_entailment
14440	While the athletes stopped the secretaries avoided the president .	The athletes stopped the secretaries .	not_entailment
14441	Before the presidents presented the scientists recognized the artists .	The presidents presented the scientists .	not_entailment
14442	After the actors presented the artists admired the doctor .	The actors presented the artists .	not_entailment
14443	Before the managers fought the artist believed the student .	The managers fought the artist .	not_entailment
14444	After the tourist paid the professors danced .	The tourist paid the professors .	not_entailment
14445	Although the judges studied the athlete supported the scientist .	The judges studied the athlete .	not_entailment
14446	Since the judges fought the athlete recommended the manager .	The judges fought the athlete .	not_entailment
14447	After the judges stopped the artists helped the professor .	The judges stopped the artists .	not_entailment
14448	When the banker hid the athletes helped the senator .	The banker hid the athletes .	not_entailment
14449	Since the athlete moved the actors slept .	The athlete moved the actors .	not_entailment
14450	Before the judge stopped the scientist waited .	The judge stopped the scientist .	not_entailment
14451	After the tourists paid the lawyer waited .	The tourists paid the lawyer .	not_entailment
14452	Before the students fought the senator recognized the doctor .	The students fought the senator .	not_entailment
14453	Although the scientists moved the managers advised the president .	The scientists moved the managers .	not_entailment
14454	After the lawyer hid the scientists helped the doctors .	The lawyer hid the scientists .	not_entailment
14455	Because the senator studied the managers resigned .	The senator studied the managers .	not_entailment
14456	Although the lawyer moved the tourist encouraged the professor .	The lawyer moved the tourist .	not_entailment
14457	Although the secretaries fought the scientist avoided the lawyers .	The secretaries fought the scientist .	not_entailment
14458	After the tourists fought the bankers helped the artist .	The tourists fought the bankers .	not_entailment
14459	When the secretaries studied the doctor recommended the actor .	The secretaries studied the doctor .	not_entailment
14460	Since the judge paid the lawyers believed the actors .	The judge paid the lawyers .	not_entailment
14461	Although the senators studied the artist slept .	The senators studied the artist .	not_entailment
14462	Before the manager hid the athlete arrived .	The manager hid the athlete .	not_entailment
14463	While the athletes fought the managers slept .	The athletes fought the managers .	not_entailment
14464	Since the students paid the actors called the lawyers .	The students paid the actors .	not_entailment
14465	Since the bankers fought the senator contacted the artist .	The bankers fought the senator .	not_entailment
14466	While the senators fought the artist believed the banker .	The senators fought the artist .	not_entailment
14467	After the banker hid the tourist performed .	The banker hid the tourist .	not_entailment
14468	Since the tourists paid the professors performed .	The tourists paid the professors .	not_entailment
14469	After the doctors fought the judges waited .	The doctors fought the judges .	not_entailment
14470	While the lawyer paid the doctor arrived .	The lawyer paid the doctor .	not_entailment
14471	After the professors presented the secretaries recommended the authors .	The professors presented the secretaries .	not_entailment
14472	Although the artists hid the student advised the scientists .	The artists hid the student .	not_entailment
14473	Before the scientists moved the actor avoided the author .	The scientists moved the actor .	not_entailment
14474	Before the doctors paid the judges waited .	The doctors paid the judges .	not_entailment
14475	Because the secretary paid the professor ran .	The secretary paid the professor .	not_entailment
14476	Before the professor hid the secretary introduced the judges .	The professor hid the secretary .	not_entailment
14477	Because the tourist presented the secretaries admired the president .	The tourist presented the secretaries .	not_entailment
14478	Since the scientist hid the bankers avoided the lawyers .	The scientist hid the bankers .	not_entailment
14479	Although the senators paid the author mentioned the manager .	The senators paid the author .	not_entailment
14480	When the lawyer paid the students performed .	The lawyer paid the students .	not_entailment
14481	Because the presidents stopped the senators recognized the secretary .	The presidents stopped the senators .	not_entailment
14482	After the secretary paid the bankers performed .	The secretary paid the bankers .	not_entailment
14483	Since the professor moved the artists avoided the scientists .	The professor moved the artists .	not_entailment
14484	While the athletes presented the professors slept .	The athletes presented the professors .	not_entailment
14485	When the student moved the tourist arrived .	The student moved the tourist .	not_entailment
14486	After the lawyer presented the secretary recommended the scientists .	The lawyer presented the secretary .	not_entailment
